s,m/s2
0.01130000,0.0375015921890736
0.01140000,0.0380629934370518
0.01150000,0.0394103564321995
0.01160000,0.0413191206753254
0.01170000,0.0387366749346256
0.01180000,0.0368279106914997
0.01190000,0.0346945859491825
0.01200000,0.0400840379297733
0.01210000,0.0387366749346256
0.01220000,0.0400840379297733
0.01230000,0.0406454391777515
0.01240000,0.0353682674467564
0.01250000,0.0343577452003956
0.01260000,0.0408699996769428
0.01270000,0.0403085984289646
0.01280000,0.0397471971809864
0.01290000,0.0387366749346256
0.01300000,0.0416559614241123
0.01310000,0.0382875539362431
0.01320000,0.0394103564321995
0.01330000,0.0376138724386692
0.01340000,0.0442384034395218
0.01350000,0.0394103564321995
0.01360000,0.0367156304419041
0.01370000,0.0405331589281559
0.01380000,0.0389612354338169
0.01390000,0.0358173884451389
0.01400000,0.0376138724386692
0.01410000,0.0372770316898823
0.01420000,0.0387366749346256
0.01430000,0.032336700707674
0.01440000,0.0379507131874561
0.01450000,0.0343577452003956
0.01460000,0.0395226366817951
0.01470000,0.0345823056995869
0.01480000,0.0394103564321995
0.01490000,0.0358173884451389
0.01500000,0.035480547696352
0.01510000,0.0364910699427128
0.01520000,0.0421050824224949
0.01530000,0.039859477430582
0.01540000,0.0435647219419479
0.01550000,0.0421050824224949
0.01560000,0.0421050824224949
0.01570000,0.0412068404257298
0.01580000,0.0389612354338169
0.01590000,0.03862439468503
0.01600000,0.0405331589281559
0.01610000,0.0412068404257298
0.01620000,0.0387366749346256
0.01630000,0.0390735156834126
0.01640000,0.0409822799265385
0.01650000,0.0316630192101002
0.01660000,0.03862439468503
0.01670000,0.0330103822052479
0.01680000,0.0367156304419041
0.01690000,0.0368279106914997
0.01700000,0.0373893119394779
0.01710000,0.037052471190691
0.01720000,0.0426664836704731
0.01730000,0.0431156046688557
0.01740000,0.0404208786785603
0.01750000,0.0385121144354343
0.01760000,0.0397471971809864
0.01770000,0.0367156304419041
0.01780000,0.0399717576801777
0.01790000,0.0319998599588871
0.01800000,0.0423296429216862
0.01810000,0.0333472229540348
0.01820000,0.0377261526882648
0.01830000,0.0331226624548435
0.01840000,0.0412068404257298
0.01850000,0.0378384329378605
0.01860000,0.0333472229540348
0.01870000,0.0397471971809864
0.01880000,0.0415436811745167
0.01890000,0.0431156046688557
0.01900000,0.0415436811745167
0.01910000,0.0353682674467564
0.01920000,0.0394103564321995
0.01930000,0.0353682674467564
0.01940000,0.0405331589281559
0.01950000,0.0392980761826038
0.01960000,0.0392980761826038
0.01970000,0.0344700254499912
0.01980000,0.037052471190691
0.01990000,0.0381752736866474
0.02000000,0.0378384329378605
0.02010000,0.040196318179369
0.02020000,0.03862439468503
0.02030000,0.03862439468503
0.02040000,0.0415436811745167
0.02050000,0.0357051081955433
0.02060000,0.0434524454176426
0.02070000,0.0357051081955433
0.02080000,0.0389612354338169
0.02090000,0.0436770021915436
0.02100000,0.0408699996769428
0.02110000,0.0366033501923084
0.02120000,0.0357051081955433
0.02130000,0.0315507389605045
0.02140000,0.0397471971809864
0.02150000,0.0355928279459476
0.02160000,0.0375015921890736
0.02170000,0.0373893119394779
0.02180000,0.0363787896931171
0.02190000,0.0461471676826477
0.02200000,0.0362665094435215
0.02210000,0.0385121144354343
0.02220000,0.040196318179369
0.02230000,0.0419928021728992
0.02240000,0.0419928021728992
0.02250000,0.040196318179369
0.02260000,0.0363787896931171
0.02270000,0.0377261526882648
0.02280000,0.0422173626720905
0.02290000,0.0352559871971607
0.02300000,0.0369401909410954
0.02310000,0.0452489256858826
0.02320000,0.0383998341858387
0.02330000,0.0443506836891174
0.02340000,0.0422173626720905
0.02350000,0.0350314266979694
0.02360000,0.0389612354338169
0.02370000,0.0377261526882648
0.02380000,0.0389612354338169
0.02390000,0.0317752994596958
0.02400000,0.0381752736866474
0.02410000,0.0391857959330082
0.02420000,0.0348068661987782
0.02430000,0.0441261231899262
0.02440000,0.0352559871971607
0.02450000,0.0440138429403305
0.02460000,0.0352559871971607
0.02470000,0.0372770316898823
0.02480000,0.0403085984289646
0.02490000,0.0381752736866474
0.02500000,0.0385121144354343
0.02510000,0.0422173626720905
0.02520000,0.0328981019556522
0.02530000,0.0351437069475651
0.02540000,0.0406454391777515
0.02550000,0.0404208786785603
0.02560000,0.0352559871971607
0.02570000,0.0395226366817951
0.02580000,0.0369401909410954
0.02590000,0.0367156304419041
0.02600000,0.0380629934370518
0.02610000,0.0403085984289646
0.02620000,0.041431400924921
0.02630000,0.046371728181839
0.02640000,0.0421050824224949
0.02650000,0.04300332441926
0.02660000,0.0424419231712818
0.02670000,0.0415436811745167
0.02680000,0.0412068404257298
0.02690000,0.0380629934370518
0.02700000,0.0385121144354343
0.02710000,0.0350314266979694
0.02720000,0.0396349169313908
0.02730000,0.0471576899290085
0.02740000,0.0367156304419041
0.02750000,0.0447998046875
0.02760000,0.0410945601761341
0.02770000,0.0369401909410954
0.02780000,0.0391857959330082
0.02790000,0.0391857959330082
0.02800000,0.0412068404257298
0.02810000,0.0389612354338169
0.02820000,0.0399717576801777
0.02830000,0.0373893119394779
0.02840000,0.0380629934370518
0.02850000,0.0391857959330082
0.02860000,0.0376138724386692
0.02870000,0.0371647514402866
0.02880000,0.0419928021728992
0.02890000,0.0403085984289646
0.02900000,0.0390735156834126
0.02910000,0.0351437069475651
0.02920000,0.0395226366817951
0.02930000,0.0375015921890736
0.02940000,0.0366033501923084
0.02950000,0.0388489551842213
0.02960000,0.0394103564321995
0.02970000,0.0364910699427128
0.02980000,0.0349191464483738
0.02990000,0.0376138724386692
0.03000000,0.0376138724386692
0.03010000,0.0403085984289646
0.03020000,0.0334595032036304
0.03030000,0.0391857959330082
0.03040000,0.040196318179369
0.03050000,0.0351437069475651
0.03060000,0.0364910699427128
0.03070000,0.0439015626907349
0.03080000,0.0431156046688557
0.03090000,0.0358173884451389
0.03100000,0.0357051081955433
0.03110000,0.0443506836891174
0.03120000,0.0394103564321995
0.03130000,0.0395226366817951
0.03140000,0.0431156046688557
0.03150000,0.0377261526882648
0.03160000,0.0380629934370518
0.03170000,0.0380629934370518
0.03180000,0.0413191206753254
0.03190000,0.0340209044516087
0.03200000,0.0410945601761341
0.03210000,0.0416559614241123
0.03220000,0.0364910699427128
0.03230000,0.0380629934370518
0.03240000,0.0327858217060566
0.03250000,0.0335717834532261
0.03260000,0.0346945859491825
0.03270000,0.0379507131874561
0.03280000,0.0379507131874561
0.03290000,0.0440138429403305
0.03300000,0.0391857959330082
0.03310000,0.0406454391777515
0.03320000,0.0375015921890736
0.03330000,0.0431156046688557
0.03340000,0.0390735156834126
0.03350000,0.033908624202013
0.03360000,0.0342454649507999
0.03370000,0.0375015921890736
0.03380000,0.0397471971809864
0.03390000,0.0403085984289646
0.03400000,0.0331226624548435
0.03410000,0.0383998341858387
0.03420000,0.0360419489443302
0.03430000,0.0377261526882648
0.03440000,0.0416559614241123
0.03450000,0.0397471971809864
0.03460000,0.0405331589281559
0.03470000,0.0350314266979694
0.03480000,0.0311016198247671
0.03490000,0.0413191206753254
0.03500000,0.0373893119394779
0.03510000,0.0418805219233036
0.03520000,0.0357051081955433
0.03530000,0.0381752736866474
0.03540000,0.0385121144354343
0.03550000,0.0352559871971607
0.03560000,0.0322244204580784
0.03570000,0.0389612354338169
0.03580000,0.0297542568296194
0.03590000,0.0355928279459476
0.03600000,0.0318875797092915
0.03610000,0.0359296686947346
0.03620000,0.0360419489443302
0.03630000,0.0379507131874561
0.03640000,0.0360419489443302
0.03650000,0.0359296686947346
0.03660000,0.03862439468503
0.03670000,0.0405331589281559
0.03680000,0.0408699996769428
0.03690000,0.0424419231712818
0.03700000,0.0355928279459476
0.03710000,0.0367156304419041
0.03720000,0.0359296686947346
0.03730000,0.0314384587109089
0.03740000,0.0342454649507999
0.03750000,0.0363787896931171
0.03760000,0.0271718129515648
0.03770000,0.0342454649507999
0.03780000,0.0311016198247671
0.03790000,0.0367156304419041
0.03800000,0.0379507131874561
0.03810000,0.0341331847012043
0.03820000,0.0322244204580784
0.03830000,0.0350314266979694
0.03840000,0.0342454649507999
0.03850000,0.0357051081955433
0.03860000,0.0390735156834126
0.03870000,0.0416559614241123
0.03880000,0.0360419489443302
0.03890000,0.033908624202013
0.03900000,0.0337963439524174
0.03910000,0.0371647514402866
0.03920000,0.0416559614241123
0.03930000,0.032673541456461
0.03940000,0.037052471190691
0.03950000,0.0373893119394779
0.03960000,0.0345823056995869
0.03970000,0.0396349169313908
0.03980000,0.032336700707674
0.03990000,0.0355928279459476
0.04000000,0.032673541456461
0.04010000,0.0350314266979694
0.04020000,0.0342454649507999
0.04030000,0.0330103822052479
0.04040000,0.0367156304419041
0.04050000,0.0357051081955433
0.04060000,0.0359296686947346
0.04070000,0.0369401909410954
0.04080000,0.0358173884451389
0.04090000,0.0314384587109089
0.04100000,0.035480547696352
0.04110000,0.0367156304419041
0.04120000,0.0336840637028217
0.04130000,0.0367156304419041
0.04140000,0.0344700254499912
0.04150000,0.0318875797092915
0.04160000,0.0341331847012043
0.04170000,0.0381752736866474
0.04180000,0.0337963439524174
0.04190000,0.0369401909410954
0.04200000,0.0359296686947346
0.04210000,0.0333472229540348
0.04220000,0.0349191464483738
0.04230000,0.0332349427044392
0.04240000,0.0309893395751715
0.04250000,0.0343577452003956
0.04260000,0.0304279383271933
0.04270000,0.0346945859491825
0.04280000,0.035480547696352
0.04290000,0.0383998341858387
0.04300000,0.0317752994596958
0.04310000,0.0348068661987782
0.04320000,0.0335717834532261
0.04330000,0.0337963439524174
0.04340000,0.0349191464483738
0.04350000,0.0309893395751715
0.04360000,0.0399717576801777
0.04370000,0.0352559871971607
0.04380000,0.0344700254499912
0.04390000,0.0343577452003956
0.04400000,0.0335717834532261
0.04410000,0.0399717576801777
0.04420000,0.0352559871971607
0.04430000,0.0333472229540348
0.04440000,0.0359296686947346
0.04450000,0.0381752736866474
0.04460000,0.0380629934370518
0.04470000,0.0343577452003956
0.04480000,0.030203377828002
0.04490000,0.0335717834532261
0.04500000,0.043340165168047
0.04510000,0.035480547696352
0.04520000,0.0406454391777515
0.04530000,0.0346945859491825
0.04540000,0.0298665370792151
0.04550000,0.0348068661987782
0.04560000,0.0343577452003956
0.04570000,0.0366033501923084
0.04580000,0.0325612612068653
0.04590000,0.0361542291939259
0.04600000,0.0341331847012043
0.04610000,0.0321121402084827
0.04620000,0.0295296963304281
0.04630000,0.0385121144354343
0.04640000,0.0373893119394779
0.04650000,0.0306524988263845
0.04660000,0.0392980761826038
0.04670000,0.0385121144354343
0.04680000,0.030203377828002
0.04690000,0.0380629934370518
0.04700000,0.0317752994596958
0.04710000,0.0363787896931171
0.04720000,0.0324489809572697
0.04730000,0.0336840637028217
0.04740000,0.0366033501923084
0.04750000,0.035480547696352
0.04760000,0.033908624202013
0.04770000,0.0345823056995869
0.04780000,0.0345823056995869
0.04790000,0.0336840637028217
0.04800000,0.0342454649507999
0.04810000,0.0388489551842213
0.04820000,0.0328981019556522
0.04830000,0.0331226624548435
0.04840000,0.0331226624548435
0.04850000,0.0294174160808325
0.04860000,0.0346945859491825
0.04870000,0.0366033501923084
0.04880000,0.024589367210865
0.04890000,0.0358173884451389
0.04900000,0.0334595032036304
0.04910000,0.0377261526882648
0.04920000,0.0312139000743628
0.04930000,0.0391857959330082
0.04940000,0.0331226624548435
0.04950000,0.0422173626720905
0.04960000,0.0336840637028217
0.04970000,0.0360419489443302
0.04980000,0.0284068938344717
0.04990000,0.0346945859491825
0.05000000,0.0380629934370518
0.05010000,0.0335717834532261
0.05020000,0.0314384587109089
0.05030000,0.0406454391777515
0.05040000,0.0328981019556522
0.05050000,0.0428910441696644
0.05060000,0.0376138724386692
0.05070000,0.0361542291939259
0.05080000,0.0335717834532261
0.05090000,0.0332349427044392
0.05100000,0.0321121402084827
0.05110000,0.0331226624548435
0.05120000,0.0390735156834126
0.05130000,0.0346945859491825
0.05140000,0.0364910699427128
0.05150000,0.0382875539362431
0.05160000,0.0394103564321995
0.05170000,0.0343577452003956
0.05180000,0.030203377828002
0.05190000,0.0409822799265385
0.05200000,0.0294174160808325
0.05210000,0.0362665094435215
0.05220000,0.033908624202013
0.05230000,0.0364910699427128
0.05240000,0.0295296963304281
0.05250000,0.0343577452003956
0.05260000,0.0334595032036304
0.05270000,0.0328981019556522
0.05280000,0.0325612612068653
0.05290000,0.0336840637028217
0.05300000,0.0324489809572697
0.05310000,0.0335717834532261
0.05320000,0.0343577452003956
0.05330000,0.0342454649507999
0.05340000,0.0325612612068653
0.05350000,0.030203377828002
0.05360000,0.0342454649507999
0.05370000,0.0350314266979694
0.05380000,0.0353682674467564
0.05390000,0.0351437069475651
0.05400000,0.0336840637028217
0.05410000,0.032673541456461
0.05420000,0.0382875539362431
0.05430000,0.0404208786785603
0.05440000,0.0371647514402866
0.05450000,0.0387366749346256
0.05460000,0.0375015921890736
0.05470000,0.0352559871971607
0.05480000,0.0423296429216862
0.05490000,0.0379507131874561
0.05500000,0.0327858217060566
0.05510000,0.0299788173288107
0.05520000,0.0353682674467564
0.05530000,0.0390735156834126
0.05540000,0.0412068404257298
0.05550000,0.032336700707674
0.05560000,0.0416559614241123
0.05570000,0.0290805753320456
0.05580000,0.0376138724386692
0.05590000,0.0375015921890736
0.05600000,0.0360419489443302
0.05610000,0.0395226366817951
0.05620000,0.0337963439524174
0.05630000,0.0324489809572697
0.05640000,0.0345823056995869
0.05650000,0.0327858217060566
0.05660000,0.0324489809572697
0.05670000,0.0344700254499912
0.05680000,0.0360419489443302
0.05690000,0.0350314266979694
0.05700000,0.0364910699427128
0.05710000,0.0322244204580784
0.05720000,0.0330103822052479
0.05730000,0.0296419765800238
0.05740000,0.0394103564321995
0.05750000,0.0337963439524174
0.05760000,0.0344700254499912
0.05770000,0.0357051081955433
0.05780000,0.0322244204580784
0.05790000,0.0344700254499912
0.05800000,0.0350314266979694
0.05810000,0.0268349722027779
0.05820000,0.0305402185767889
0.05830000,0.0312139000743628
0.05840000,0.0333472229540348
0.05850000,0.0264981314539909
0.05860000,0.0311016198247671
0.05870000,0.0344700254499912
0.05880000,0.0253753289580345
0.05890000,0.0311016198247671
0.05900000,0.0353682674467564
0.05910000,0.0278454944491386
0.05920000,0.0300910975784063
0.05930000,0.033908624202013
0.05940000,0.0335717834532261
0.05950000,0.0346945859491825
0.05960000,0.033908624202013
0.05970000,0.0319998599588871
0.05980000,0.0282946135848761
0.05990000,0.0349191464483738
0.06000000,0.0316630192101002
0.06010000,0.0316630192101002
0.06020000,0.0353682674467564
0.06030000,0.0360419489443302
0.06040000,0.0315507389605045
0.06050000,0.0307647790759802
0.06060000,0.0300910975784063
0.06070000,0.0344700254499912
0.06080000,0.033908624202013
0.06090000,0.0381752736866474
0.06100000,0.0322244204580784
0.06110000,0.0333472229540348
0.06120000,0.0366033501923084
0.06130000,0.0366033501923084
0.06140000,0.027733214199543
0.06150000,0.0369401909410954
0.06160000,0.0322244204580784
0.06170000,0.0317752994596958
0.06180000,0.0352559871971607
0.06190000,0.0332349427044392
0.06200000,0.0360419489443302
0.06210000,0.0355928279459476
0.06220000,0.0377261526882648
0.06230000,0.0300910975784063
0.06240000,0.0366033501923084
0.06250000,0.0284068938344717
0.06260000,0.026161290705204
0.06270000,0.0289682950824499
0.06280000,0.0334595032036304
0.06290000,0.0309893395751715
0.06300000,0.0366033501923084
0.06310000,0.0312139000743628
0.06320000,0.0334595032036304
0.06330000,0.0307647790759802
0.06340000,0.0355928279459476
0.06350000,0.0343577452003956
0.06360000,0.0295296963304281
0.06370000,0.032673541456461
0.06380000,0.0363787896931171
0.06390000,0.0369401909410954
0.06400000,0.0315507389605045
0.06410000,0.0337963439524174
0.06420000,0.0309893395751715
0.06430000,0.0293051358312368
0.06440000,0.0358173884451389
0.06450000,0.0348068661987782
0.06460000,0.0407577194273472
0.06470000,0.0363787896931171
0.06480000,0.035480547696352
0.06490000,0.0371647514402866
0.06500000,0.0296419765800238
0.06510000,0.0336840637028217
0.06520000,0.0330103822052479
0.06530000,0.0328981019556522
0.06540000,0.0352559871971607
0.06550000,0.0375015921890736
0.06560000,0.0407577194273472
0.06570000,0.0344700254499912
0.06580000,0.0340209044516087
0.06590000,0.0358173884451389
0.06600000,0.0296419765800238
0.06610000,0.0392980761826038
0.06620000,0.0288560148328543
0.06630000,0.0343577452003956
0.06640000,0.0314384587109089
0.06650000,0.0363787896931171
0.06660000,0.0355928279459476
0.06670000,0.0275086537003517
0.06680000,0.0318875797092915
0.06690000,0.0273963734507561
0.06700000,0.0369401909410954
0.06710000,0.0371647514402866
0.06720000,0.0352559871971607
0.06730000,0.0315507389605045
0.06740000,0.0315507389605045
0.06750000,0.0345823056995869
0.06760000,0.0337963439524174
0.06770000,0.0369401909410954
0.06780000,0.0293051358312368
0.06790000,0.0318875797092915
0.06800000,0.0353682674467564
0.06810000,0.0280700530856848
0.06820000,0.0333472229540348
0.06830000,0.0311016198247671
0.06840000,0.0297542568296194
0.06850000,0.0303156580775976
0.06860000,0.0279577746987343
0.06870000,0.0350314266979694
0.06880000,0.0321121402084827
0.06890000,0.0322244204580784
0.06900000,0.037052471190691
0.06910000,0.0357051081955433
0.06920000,0.0379507131874561
0.06930000,0.0287437345832586
0.06940000,0.0361542291939259
0.06950000,0.0303156580775976
0.06960000,0.033908624202013
0.06970000,0.0321121402084827
0.06980000,0.0288560148328543
0.06990000,0.0348068661987782
0.07000000,0.0331226624548435
0.07010000,0.0266104117035866
0.07020000,0.0336840637028217
0.07030000,0.0325612612068653
0.07040000,0.0340209044516087
0.07050000,0.0342454649507999
0.07060000,0.0364910699427128
0.07070000,0.0306524988263845
0.07080000,0.0273963734507561
0.07090000,0.0328981019556522
0.07100000,0.0351437069475651
0.07110000,0.0358173884451389
0.07120000,0.0324489809572697
0.07130000,0.0351437069475651
0.07140000,0.033908624202013
0.07150000,0.0309893395751715
0.07160000,0.0311016198247671
0.07170000,0.0308770593255758
0.07180000,0.0280700530856848
0.07190000,0.0288560148328543
0.07200000,0.0348068661987782
0.07210000,0.0340209044516087
0.07220000,0.0336840637028217
0.07230000,0.0327858217060566
0.07240000,0.0332349427044392
0.07250000,0.0299788173288107
0.07260000,0.033908624202013
0.07270000,0.0276209339499474
0.07280000,0.0332349427044392
0.07290000,0.0332349427044392
0.07300000,0.0282946135848761
0.07310000,0.0327858217060566
0.07320000,0.0291928555816412
0.07330000,0.0253753289580345
0.07340000,0.0269472524523735
0.07350000,0.0276209339499474
0.07360000,0.0317752994596958
0.07370000,0.0361542291939259
0.07380000,0.0288560148328543
0.07390000,0.0342454649507999
0.07400000,0.0336840637028217
0.07410000,0.0353682674467564
0.07420000,0.0319998599588871
0.07430000,0.0322244204580784
0.07440000,0.0351437069475651
0.07450000,0.0383998341858387
0.07460000,0.0226806029677391
0.07470000,0.0282946135848761
0.07480000,0.0309893395751715
0.07490000,0.028631454333663
0.07500000,0.0350314266979694
0.07510000,0.0314384587109089
0.07520000,0.0271718129515648
0.07530000,0.0351437069475651
0.07540000,0.0315507389605045
0.07550000,0.0307647790759802
0.07560000,0.0330103822052479
0.07570000,0.0272840932011604
0.07580000,0.0296419765800238
0.07590000,0.0350314266979694
0.07600000,0.0345823056995869
0.07610000,0.0360419489443302
0.07620000,0.032336700707674
0.07630000,0.030203377828002
0.07640000,0.0308770593255758
0.07650000,0.0300910975784063
0.07660000,0.0369401909410954
0.07670000,0.0304279383271933
0.07680000,0.0337963439524174
0.07690000,0.0297542568296194
0.07700000,0.0287437345832586
0.07710000,0.0330103822052479
0.07720000,0.0309893395751715
0.07730000,0.0312139000743628
0.07740000,0.0308770593255758
0.07750000,0.0334595032036304
0.07760000,0.0287437345832586
0.07770000,0.0285191740840673
0.07780000,0.0313261784613132
0.07790000,0.032336700707674
0.07800000,0.0367156304419041
0.07810000,0.0372770316898823
0.07820000,0.0376138724386692
0.07830000,0.0257121697068214
0.07840000,0.0372770316898823
0.07850000,0.0279577746987343
0.07860000,0.0321121402084827
0.07870000,0.0330103822052479
0.07880000,0.0275086537003517
0.07890000,0.0296419765800238
0.07900000,0.0313261784613132
0.07910000,0.0312139000743628
0.07920000,0.0298665370792151
0.07930000,0.0330103822052479
0.07940000,0.0321121402084827
0.07950000,0.0343577452003956
0.07960000,0.0308770593255758
0.07970000,0.0275086537003517
0.07980000,0.032336700707674
0.07990000,0.0312139000743628
0.08000000,0.028631454333663
0.08010000,0.0319998599588871
0.08020000,0.0279577746987343
0.08030000,0.0271718129515648
0.08040000,0.0308770593255758
0.08050000,0.0279577746987343
0.08060000,0.0379507131874561
0.08070000,0.0331226624548435
0.08080000,0.0287437345832586
0.08090000,0.0275086537003517
0.08100000,0.0335717834532261
0.08110000,0.0285191740840673
0.08120000,0.0313261784613132
0.08130000,0.0305402185767889
0.08140000,0.0332349427044392
0.08150000,0.0318875797092915
0.08160000,0.0307647790759802
0.08170000,0.0279577746987343
0.08180000,0.0337963439524174
0.08190000,0.0296419765800238
0.08200000,0.0287437345832586
0.08210000,0.0345823056995869
0.08220000,0.0372770316898823
0.08230000,0.0305402185767889
0.08240000,0.0300910975784063
0.08250000,0.0327858217060566
0.08260000,0.0341331847012043
0.08270000,0.0255998894572258
0.08280000,0.0319998599588871
0.08290000,0.0350314266979694
0.08300000,0.0260490104556084
0.08310000,0.0304279383271933
0.08320000,0.0319998599588871
0.08330000,0.0275086537003517
0.08340000,0.0307647790759802
0.08350000,0.0289682950824499
0.08360000,0.0291928555816412
0.08370000,0.0285191740840673
0.08380000,0.0341331847012043
0.08390000,0.0281823333352804
0.08400000,0.0303156580775976
0.08410000,0.0345823056995869
0.08420000,0.0366033501923084
0.08430000,0.0306524988263845
0.08440000,0.0355928279459476
0.08450000,0.0273963734507561
0.08460000,0.0288560148328543
0.08470000,0.0258244499564171
0.08480000,0.0288560148328543
0.08490000,0.0311016198247671
0.08500000,0.0348068661987782
0.08510000,0.0315507389605045
0.08520000,0.0300910975784063
0.08530000,0.0328981019556522
0.08540000,0.0322244204580784
0.08550000,0.0271718129515648
0.08560000,0.0296419765800238
0.08570000,0.0280700530856848
0.08580000,0.032673541456461
0.08590000,0.0303156580775976
0.08600000,0.0255998894572258
0.08610000,0.0342454649507999
0.08620000,0.0308770593255758
0.08630000,0.0307647790759802
0.08640000,0.0300910975784063
0.08650000,0.032673541456461
0.08660000,0.0281823333352804
0.08670000,0.0319998599588871
0.08680000,0.0319998599588871
0.08690000,0.0259367302060127
0.08700000,0.032673541456461
0.08710000,0.0296419765800238
0.08720000,0.032673541456461
0.08730000,0.0293051358312368
0.08740000,0.0367156304419041
0.08750000,0.0337963439524174
0.08760000,0.0308770593255758
0.08770000,0.0307647790759802
0.08780000,0.0275086537003517
0.08790000,0.0263858512043953
0.08800000,0.0288560148328543
0.08810000,0.0267226919531822
0.08820000,0.027733214199543
0.08830000,0.0209964010864496
0.08840000,0.0288560148328543
0.08850000,0.0255998894572258
0.08860000,0.0241402462124825
0.08870000,0.0260490104556084
0.08880000,0.0315507389605045
0.08890000,0.0291928555816412
0.08900000,0.0285191740840673
0.08910000,0.0266104117035866
0.08920000,0.0314384587109089
0.08930000,0.0259367302060127
0.08940000,0.0226806029677391
0.08950000,0.0263858512043953
0.08960000,0.0258244499564171
0.08970000,0.0299788173288107
0.08980000,0.0285191740840673
0.08990000,0.0244770869612694
0.09000000,0.0262735709547997
0.09010000,0.0269472524523735
0.09020000,0.0311016198247671
0.09030000,0.0297542568296194
0.09040000,0.0308770593255758
0.09050000,0.0330103822052479
0.09060000,0.0307647790759802
0.09070000,0.0285191740840673
0.09080000,0.0299788173288107
0.09090000,0.0295296963304281
0.09100000,0.0308770593255758
0.09110000,0.0269472524523735
0.09120000,0.0280700530856848
0.09130000,0.023017443716526
0.09140000,0.0266104117035866
0.09150000,0.0311016198247671
0.09160000,0.0259367302060127
0.09170000,0.0259367302060127
0.09180000,0.0317752994596958
0.09190000,0.0257121697068214
0.09200000,0.024589367210865
0.09210000,0.0243648067116737
0.09220000,0.021782360970974
0.09230000,0.0257121697068214
0.09240000,0.0280700530856848
0.09250000,0.0313261784613132
0.09260000,0.0232420042157173
0.09270000,0.0248139277100563
0.09280000,0.0327858217060566
0.09290000,0.0247016474604607
0.09300000,0.0282946135848761
0.09310000,0.0270595327019691
0.09320000,0.0268349722027779
0.09330000,0.0295296963304281
0.09340000,0.0231297239661217
0.09350000,0.0205472800880671
0.09360000,0.0290805753320456
