lane,kernel,noise,acq,psi,b,H,mu,sd
B strength,RBF,1.0,MUI,0.5,2.354838709677419,12.830508474576272,45.51399725967829,0.12621461725597974
B strength,RBF,1.0,MUI,1.0,2.354838709677419,12.830508474576272,45.51399725967829,0.12621461725597974
B strength,RBF,1.0,MUI,2.0,2.354838709677419,12.64406779661017,45.29843420230375,0.13005639506647013
B strength,RBF,1.0,EI,0.0,2.354838709677419,13.016949152542374,45.57236830011702,0.12199895485981163
B strength,RBF,3.0,MUI,0.0,1.0,16.0,48.94110487322683,0.13080266675959637
B strength,RBF,3.0,MUI,0.5,1.0,16.0,48.94110487322683,0.13080266675959637
B strength,RBF,3.0,MUI,1.0,1.0,16.0,48.94110487322683,0.13080266675959637
B strength,RBF,3.0,MUI,2.0,1.0,16.0,48.94110487322683,0.13080266675959637
B strength,RBF,3.0,EI,0.0,1.0,16.0,48.94110487322683,0.13080266675959637
B strength,RBF,4.4,MUI,0.0,1.0,16.0,39.71564857612288,0.051300204128748084
B strength,RBF,4.4,MUI,0.5,1.0,16.0,39.71564857612288,0.051300204128748084
B strength,RBF,4.4,MUI,1.0,1.0,16.0,39.71564857612288,0.051300204128748084
B strength,RBF,4.4,MUI,2.0,1.0,16.0,39.71564857612288,0.051300204128748084
B strength,RBF,4.4,EI,0.0,1.0,16.0,39.71564857612288,0.051300204128748084
B strength,RBF,10.0,MUI,0.0,1.0,16.0,46.278693823073,0.08568193343086045
B strength,RBF,10.0,MUI,0.5,1.0,16.0,46.278693823073,0.08568193343086045
B strength,RBF,10.0,MUI,1.0,1.0,16.0,46.278693823073,0.08568193343086045
B strength,RBF,10.0,MUI,2.0,1.0,16.0,46.278693823073,0.08568193343086045
B strength,RBF,10.0,EI,0.0,1.0,16.0,46.278693823073,0.08568193343086045
B strength,Matern,1.0,MUI,0.0,2.258064516129032,13.389830508474576,40.64007508460562,0.08459022117358496
B strength,Matern,1.0,MUI,0.5,2.354838709677419,13.389830508474576,40.619235074867554,0.08617017158487382
B strength,Matern,1.0,MUI,1.0,2.354838709677419,13.389830508474576,40.619235074867554,0.08617017158487382
B strength,Matern,1.0,MUI,2.0,1.0,7.983050847457627,34.31650197931947,0.18394909772719115
B strength,Matern,1.0,EI,0.0,2.258064516129032,13.389830508474576,40.64007508460562,0.08459022117358496
B strength,Matern,3.0,MUI,0.0,2.935483870967742,13.949152542372882,37.456476234167845,0.051766671051586124
B strength,Matern,3.0,MUI,0.5,2.741935483870968,13.76271186440678,37.40348951092748,0.059527392393001664
B strength,Matern,3.0,MUI,1.0,1.0,8.35593220338983,34.878101852808854,0.13233177395022316
B strength,Matern,3.0,MUI,2.0,1.0,7.983050847457627,34.44279970661358,0.14170005004327985
B strength,Matern,3.0,EI,0.0,1.0,8.169491525423728,34.67866872577663,0.13756485480319885
B strength,Matern,4.4,MUI,0.0,1.0,16.0,37.78449778066124,0.07523825579293442
B strength,Matern,4.4,MUI,0.5,1.0,16.0,37.78449778066124,0.07523825579293442
B strength,Matern,4.4,MUI,1.0,1.0,16.0,37.78449778066124,0.07523825579293442
B strength,Matern,4.4,MUI,2.0,1.0,16.0,37.78449778066124,0.07523825579293442
B strength,Matern,4.4,EI,0.0,1.0,16.0,37.78449778066124,0.07523825579293442
B strength,Matern,10.0,MUI,0.0,1.0,16.0,46.11322790535943,0.09121776829855507
B strength,Matern,10.0,MUI,0.5,1.0,16.0,46.11322790535943,0.09121776829855507
B strength,Matern,10.0,MUI,1.0,1.0,16.0,46.11322790535943,0.09121776829855507
B strength,Matern,10.0,MUI,2.0,1.0,16.0,46.11322790535943,0.09121776829855507
B strength,Matern,10.0,EI,0.0,1.0,16.0,46.11322790535943,0.09121776829855507
C features,RBF,1.0,MUI,0.0,2.258064516129032,13.949152542372882,39.41976725246129,0.04232324585283756
C features,RBF,1.0,MUI,0.5,2.258064516129032,13.949152542372882,39.41976725246129,0.04232324585283756
C features,RBF,1.0,MUI,1.0,2.258064516129032,13.949152542372882,39.41976725246129,0.04232324585283756
C features,RBF,1.0,MUI,2.0,2.258064516129032,13.76271186440678,39.289442622801836,0.04509486120961992
C features,RBF,1.0,EI,0.0,2.258064516129032,13.949152542372882,39.41976725246129,0.04232324585283756
C features,RBF,3.0,MUI,0.0,2.161290322580645,13.76271186440678,38.059392964149744,0.04731851681646228
C features,RBF,3.0,MUI,0.5,2.258064516129032,13.76271186440678,38.04096689921252,0.04852860680317469
C features,RBF,3.0,MUI,1.0,2.258064516129032,13.76271186440678,38.04096689921252,0.04852860680317469
C features,RBF,3.0,MUI,2.0,2.258064516129032,13.576271186440678,37.89670097322487,0.050564010234942655
C features,RBF,3.0,EI,0.0,2.258064516129032,13.76271186440678,38.04096689921252,0.04852860680317469
C features,RBF,4.4,MUI,0.0,1.870967741935484,13.389830508474576,36.949945050955044,0.03766271532113808
C features,RBF,4.4,MUI,0.5,2.064516129032258,13.576271186440678,36.942393615097124,0.03951715274140861
C features,RBF,4.4,MUI,1.0,2.161290322580645,13.576271186440678,36.90191246560186,0.040761680093371395
C features,RBF,4.4,MUI,2.0,2.161290322580645,13.576271186440678,36.90191246560186,0.040761680093371395
C features,RBF,4.4,EI,0.0,2.161290322580645,13.576271186440678,36.90191246560186,0.040761680093371395
C features,RBF,10.0,MUI,0.0,1.3870967741935485,13.203389830508474,34.11201860021637,0.028494889949134464
C features,RBF,10.0,MUI,0.5,1.2903225806451613,13.203389830508474,34.1108355691958,0.02860801161651251
C features,RBF,10.0,MUI,1.0,1.096774193548387,13.389830508474576,34.08930094188199,0.029277439749578478
C features,RBF,10.0,MUI,2.0,1.0,13.389830508474576,34.086603596169525,0.029344160801630343
C features,RBF,10.0,EI,0.0,1.0,13.76271186440678,33.8469617436014,0.032276179318838895
C features,Matern,1.0,MUI,0.0,2.4516129032258065,14.135593220338983,38.19943308382954,0.05013628193189375
C features,Matern,1.0,MUI,0.5,2.354838709677419,13.949152542372882,38.164674773403426,0.05313399294928342
C features,Matern,1.0,MUI,1.0,2.354838709677419,13.949152542372882,38.164674773403426,0.05313399294928342
C features,Matern,1.0,MUI,2.0,2.258064516129032,13.76271186440678,38.08645942254055,0.054914793310843535
C features,Matern,1.0,EI,0.0,2.354838709677419,13.949152542372882,38.164674773403426,0.05313399294928342
C features,Matern,3.0,MUI,0.0,1.7741935483870968,13.389830508474576,37.37782504372495,0.04475316555470994
C features,Matern,3.0,MUI,0.5,2.064516129032258,13.576271186440678,37.34471817828267,0.05108183586407636
C features,Matern,3.0,MUI,1.0,2.258064516129032,13.76271186440678,37.32036054859947,0.05228614454032633
C features,Matern,3.0,MUI,2.0,2.258064516129032,13.576271186440678,37.2217102854004,0.05363852655194867
C features,Matern,3.0,EI,0.0,2.258064516129032,13.76271186440678,37.32036054859947,0.05228614454032633
C features,Matern,4.4,MUI,0.0,1.7741935483870968,13.389830508474576,36.59904060769003,0.0393698563324843
C features,Matern,4.4,MUI,0.5,2.064516129032258,13.576271186440678,36.55114804555427,0.04400365056784983
C features,Matern,4.4,MUI,1.0,2.064516129032258,13.576271186440678,36.55114804555427,0.04400365056784983
C features,Matern,4.4,MUI,2.0,2.161290322580645,13.949152542372882,36.163363463696975,0.05096810143844421
C features,Matern,4.4,EI,0.0,2.161290322580645,13.76271186440678,36.46526011986982,0.04615142824506745
C features,Matern,10.0,MUI,0.0,1.2903225806451613,13.203389830508474,33.88509401302885,0.02696959529745757
C features,Matern,10.0,MUI,0.5,1.2903225806451613,13.203389830508474,33.88509401302885,0.02696959529745757
C features,Matern,10.0,MUI,1.0,1.2903225806451613,13.203389830508474,33.88509401302885,0.02696959529745757
C features,Matern,10.0,MUI,2.0,1.096774193548387,13.389830508474576,33.86202594780476,0.027412873783171993
C features,Matern,10.0,EI,0.0,1.0,13.76271186440678,33.604258782179855,0.029811311815041673
D residual,RBF,1.0,MUI,0.0,1.3870967741935485,11.711864406779661,43.752435421840005,0.0726743851193657
D residual,RBF,1.0,MUI,0.5,1.3870967741935485,11.711864406779661,43.752435421840005,0.0726743851193657
D residual,RBF,1.0,MUI,1.0,1.3870967741935485,11.711864406779661,43.752435421840005,0.0726743851193657
D residual,RBF,1.0,MUI,2.0,1.3870967741935485,11.711864406779661,43.752435421840005,0.0726743851193657
D residual,RBF,1.0,EI,0.0,1.3870967741935485,11.711864406779661,43.752435421840005,0.0726743851193657
D residual,RBF,3.0,MUI,0.0,1.3870967741935485,11.711864406779661,42.47205056934163,0.05744563225124211
D residual,RBF,3.0,MUI,0.5,1.3870967741935485,11.711864406779661,42.47205056934163,0.05744563225124211
D residual,RBF,3.0,MUI,1.0,1.3870967741935485,11.711864406779661,42.47205056934163,0.05744563225124211
D residual,RBF,3.0,MUI,2.0,1.3870967741935485,11.711864406779661,42.47205056934163,0.05744563225124211
D residual,RBF,3.0,EI,0.0,1.3870967741935485,11.711864406779661,42.47205056934163,0.05744563225124211
D residual,RBF,4.4,MUI,0.0,1.3870967741935485,11.711864406779661,41.368796518766,0.053436591025968094
D residual,RBF,4.4,MUI,0.5,1.3870967741935485,11.711864406779661,41.368796518766,0.053436591025968094
D residual,RBF,4.4,MUI,1.0,1.3870967741935485,11.711864406779661,41.368796518766,0.053436591025968094
D residual,RBF,4.4,MUI,2.0,1.3870967741935485,11.711864406779661,41.368796518766,0.053436591025968094
D residual,RBF,4.4,EI,0.0,1.3870967741935485,11.711864406779661,41.368796518766,0.053436591025968094
D residual,RBF,10.0,MUI,0.0,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386114
D residual,RBF,10.0,MUI,0.5,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386114
D residual,RBF,10.0,MUI,1.0,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386114
D residual,RBF,10.0,MUI,2.0,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386114
D residual,RBF,10.0,EI,0.0,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386114
D residual,Matern,1.0,MUI,0.0,1.3870967741935485,11.711864406779661,42.558705958327955,0.07030279048172138
D residual,Matern,1.0,MUI,0.5,1.3870967741935485,11.711864406779661,42.558705958327955,0.07030279048172138
D residual,Matern,1.0,MUI,1.0,1.3870967741935485,11.711864406779661,42.558705958327955,0.07030279048172138
D residual,Matern,1.0,MUI,2.0,1.3870967741935485,11.711864406779661,42.558705958327955,0.07030279048172138
D residual,Matern,1.0,EI,0.0,1.3870967741935485,11.711864406779661,42.558705958327955,0.07030279048172138
D residual,Matern,3.0,MUI,0.0,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961175
D residual,Matern,3.0,MUI,0.5,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961175
D residual,Matern,3.0,MUI,1.0,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961175
D residual,Matern,3.0,MUI,2.0,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961175
D residual,Matern,3.0,EI,0.0,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961175
D residual,Matern,4.4,MUI,0.0,1.3870967741935485,11.711864406779661,40.43014249356558,0.04822158176211849
D residual,Matern,4.4,MUI,0.5,1.3870967741935485,11.711864406779661,40.43014249356558,0.04822158176211849
D residual,Matern,4.4,MUI,1.0,1.3870967741935485,11.711864406779661,40.43014249356558,0.04822158176211849
D residual,Matern,4.4,MUI,2.0,1.870967741935484,8.542372881355933,38.39137356820185,0.07500062037047289
D residual,Matern,4.4,EI,0.0,1.3870967741935485,11.711864406779661,40.43014249356558,0.04822158176211849
D residual,Matern,10.0,MUI,0.0,1.096774193548387,13.203389830508474,42.443511521247,0.04400290470065079
D residual,Matern,10.0,MUI,0.5,1.096774193548387,13.203389830508474,42.443511521247,0.04400290470065079
D residual,Matern,10.0,MUI,1.0,1.096774193548387,13.203389830508474,42.443511521247,0.04400290470065079
D residual,Matern,10.0,MUI,2.0,1.096774193548387,13.203389830508474,42.443511521247,0.04400290470065079
D residual,Matern,10.0,EI,0.0,1.096774193548387,13.203389830508474,42.443511521247,0.04400290470065079
