lane,kernel,noise,acq,dial,b,H_web,median,sigma,sep_margin,mcr_my
A plain,RBF,8.0,MUI,0.5,1.0,13.389830508474576,34.718487261486246,0.030004539133672188,-0.06418403516390592,0.9786237510996596
A plain,RBF,8.0,MUI,1.0,1.0,13.389830508474576,34.718487261486246,0.030004539133672188,-0.06418403516390592,0.9786237510996596
A plain,RBF,8.0,MUI,2.0,1.0,13.576271186440678,34.702425126295964,0.03044246472331937,-0.030501873774237076,0.9562567149816714
A plain,RBF,8.0,EI,,1.0,13.76271186440678,34.646649512479264,0.03113997065733803,0.006214893042462366,0.9344789912589633
A plain,RBF,10.0,MUI,0.0,1.3870967741935485,13.389830508474576,33.83295112379122,0.02573406995571986,0.2980673060629695,0.9763231760592261
A plain,RBF,10.0,MUI,0.5,1.0,13.389830508474576,33.83293174032726,0.025736068527577562,-0.06418403516390592,0.9786237510996596
A plain,RBF,10.0,MUI,1.0,1.0,13.389830508474576,33.83293174032726,0.025736068527577562,-0.06418403516390592,0.9786237510996596
A plain,RBF,10.0,MUI,2.0,1.0,13.389830508474576,33.83293174032726,0.025736068527577562,-0.06418403516390592,0.9786237510996596
A plain,RBF,10.0,EI,,7.0,13.576271186440678,33.81711570360268,0.025860503307701527,5.786486883580339,2.879116711846312
A plain,Matern,1.0,MUI,0.0,1.0,13.203389830508474,37.402867128482015,0.012643663546004751,-0.09518433216239941,1.0016064040851265
A plain,Matern,1.0,MUI,0.5,1.0,13.203389830508474,37.402867128482015,0.012643663546004751,-0.09518433216239941,1.0016064040851265
A plain,Matern,1.0,MUI,1.0,1.0,13.016949152542374,36.95596882799419,0.030576544640162774,-0.12380268876548528,1.0252273187620744
A plain,Matern,1.0,MUI,2.0,1.0,14.88135593220339,35.94729354385303,0.05679416090917086,0.32062885866874,0.8140414383126042
A plain,Matern,1.0,EI,,1.096774193548387,14.88135593220339,36.001925487067815,0.05565371397845356,0.4484316514431339,0.811405663154755
A plain,Matern,3.0,MUI,0.0,1.0,13.203389830508474,36.73526606912775,0.024240701527986876,-0.09518433216239941,1.0016064040851265
A plain,Matern,3.0,MUI,0.5,1.0,13.203389830508474,36.73526606912775,0.024240701527986876,-0.09518433216239941,1.0016064040851265
A plain,Matern,3.0,MUI,1.0,1.0,13.203389830508474,36.73526606912775,0.024240701527986876,-0.09518433216239941,1.0016064040851265
A plain,Matern,3.0,MUI,2.0,1.0,14.88135593220339,35.62286204593621,0.05445300174843492,0.32062885866874,0.8140414383126042
A plain,Matern,3.0,EI,,1.0,14.88135593220339,35.62286204593621,0.05445300174843492,0.32062885866874,0.8140414383126042
A plain,Matern,4.4,MUI,0.0,1.0,13.389830508474576,36.305964115813374,0.02829392472537711,-0.06418403516390592,0.9786237510996596
A plain,Matern,4.4,MUI,0.5,1.0,13.389830508474576,36.305964115813374,0.02829392472537711,-0.06418403516390592,0.9786237510996596
A plain,Matern,4.4,MUI,1.0,1.0,13.576271186440678,36.016227457227984,0.03643526880177604,-0.030501873774237076,0.9562567149816714
A plain,Matern,4.4,MUI,2.0,1.0,13.949152542372882,35.14199088822729,0.053519085851565625,0.04638397698277208,0.9132599344799941
A plain,Matern,4.4,EI,,1.0,13.76271186440678,35.569509916676346,0.046338697345250555,0.006214893042462366,0.9344789912589633
A plain,Matern,8.0,MUI,0.0,1.0,13.389830508474576,34.65164377419818,0.0303135197769273,-0.06418403516390592,0.9786237510996596
A plain,Matern,8.0,MUI,0.5,1.0,13.389830508474576,34.65164377419818,0.0303135197769273,-0.06418403516390592,0.9786237510996596
A plain,Matern,8.0,MUI,1.0,1.0,13.389830508474576,34.65164377419818,0.0303135197769273,-0.06418403516390592,0.9786237510996596
A plain,Matern,8.0,MUI,2.0,1.0,13.576271186440678,34.618429782704496,0.03105201224933105,-0.030501873774237076,0.9562567149816714
A plain,Matern,8.0,EI,,1.0,13.76271186440678,34.539699502036285,0.032148020743006364,0.006214893042462366,0.9344789912589633
A plain,Matern,10.0,MUI,0.0,1.4838709677419355,13.389830508474576,33.81340278881286,0.025974230088140236,0.3886301413696882,0.977989278230786
A plain,Matern,10.0,MUI,0.5,1.096774193548387,13.389830508474576,33.81337871379121,0.02597684897342152,0.026378800142812908,0.976784122011768
A plain,Matern,10.0,MUI,1.0,1.0,13.389830508474576,33.81336455122943,0.025977620917821388,-0.06418403516390592,0.9786237510996596
A plain,Matern,10.0,MUI,2.0,1.0,13.389830508474576,33.81336455122943,0.025977620917821388,-0.06418403516390592,0.9786237510996596
A plain,Matern,10.0,EI,,1.0,13.76271186440678,33.74830566745496,0.026544518261441417,0.006214893042462366,0.9344789912589633
B strength,RBF,1.0,MUI,0.0,2.354838709677419,13.016949152542374,45.57236830011767,0.12199895485981123,1.0633033458103083,1.081829547600814
B strength,RBF,1.0,MUI,0.5,2.354838709677419,12.830508474576272,45.513997259678895,0.12621461725598024,1.000916493683004,1.1040953051401972
B strength,RBF,1.0,MUI,1.0,2.354838709677419,12.830508474576272,45.513997259678895,0.12621461725598024,1.000916493683004,1.1040953051401972
B strength,RBF,1.0,MUI,2.0,2.354838709677419,12.64406779661017,45.29843420230444,0.13005639506646902,0.9430142862118818,1.1271268964291086
B strength,RBF,1.0,EI,,2.354838709677419,13.016949152542374,45.57236830011767,0.12199895485981123,1.0633033458103083,1.081829547600814
B strength,RBF,3.0,MUI,0.0,1.0,16.0,48.941104873226735,0.1308026667595962,0.991532510056244,0.6993474175481902
B strength,RBF,3.0,MUI,0.5,1.0,16.0,48.941104873226735,0.1308026667595962,0.991532510056244,0.6993474175481902
B strength,RBF,3.0,MUI,1.0,1.0,16.0,48.941104873226735,0.1308026667595962,0.991532510056244,0.6993474175481902
B strength,RBF,3.0,MUI,2.0,1.0,16.0,48.941104873226735,0.1308026667595962,0.991532510056244,0.6993474175481902
B strength,RBF,3.0,EI,,1.0,16.0,48.941104873226735,0.1308026667595962,0.991532510056244,0.6993474175481902
B strength,RBF,4.4,MUI,0.0,1.0,16.0,39.7156485761237,0.051300204128749166,0.991532510056244,0.6993474175481902
B strength,RBF,4.4,MUI,0.5,1.0,16.0,39.7156485761237,0.051300204128749166,0.991532510056244,0.6993474175481902
B strength,RBF,4.4,MUI,1.0,1.0,16.0,39.7156485761237,0.051300204128749166,0.991532510056244,0.6993474175481902
B strength,RBF,4.4,MUI,2.0,1.0,16.0,39.7156485761237,0.051300204128749166,0.991532510056244,0.6993474175481902
B strength,RBF,4.4,EI,,1.0,16.0,39.7156485761237,0.051300204128749166,0.991532510056244,0.6993474175481902
B strength,RBF,8.0,MUI,0.0,1.0,16.0,44.14702791181486,0.0747044663168243,0.991532510056244,0.6993474175481902
B strength,RBF,8.0,MUI,0.5,1.0,16.0,44.14702791181486,0.0747044663168243,0.991532510056244,0.6993474175481902
B strength,RBF,8.0,MUI,1.0,1.0,16.0,44.14702791181486,0.0747044663168243,0.991532510056244,0.6993474175481902
B strength,RBF,8.0,MUI,2.0,1.0,16.0,44.14702791181486,0.0747044663168243,0.991532510056244,0.6993474175481902
B strength,RBF,8.0,EI,,1.0,16.0,44.14702791181486,0.0747044663168243,0.991532510056244,0.6993474175481902
B strength,RBF,10.0,MUI,0.0,1.0,16.0,46.278693823073034,0.08568193343086045,0.991532510056244,0.6993474175481902
B strength,RBF,10.0,MUI,0.5,1.0,16.0,46.278693823073034,0.08568193343086045,0.991532510056244,0.6993474175481902
B strength,RBF,10.0,MUI,1.0,1.0,16.0,46.278693823073034,0.08568193343086045,0.991532510056244,0.6993474175481902
B strength,RBF,10.0,MUI,2.0,1.0,16.0,46.278693823073034,0.08568193343086045,0.991532510056244,0.6993474175481902
B strength,RBF,10.0,EI,,1.0,16.0,46.278693823073034,0.08568193343086045,0.991532510056244,0.6993474175481902
B strength,Matern,1.0,MUI,0.0,2.258064516129032,13.389830508474576,40.640075270658926,0.0845902159979283,1.1131328238234386,1.0283302398083611
B strength,Matern,1.0,MUI,0.5,2.354838709677419,13.389830508474576,40.61923526099004,0.08617016612742973,1.2036956591301573,1.0395421736861716
B strength,Matern,1.0,MUI,1.0,2.354838709677419,13.389830508474576,40.61923526099004,0.08617016612742973,1.2036956591301573,1.0395421736861716
B strength,Matern,1.0,MUI,2.0,1.0,7.983050847457627,34.316501731541265,0.18394908984465297,-0.47967978319012905,1.9391672124365427
B strength,Matern,1.0,EI,,2.258064516129032,13.389830508474576,40.640075270658926,0.0845902159979283,1.1131328238234386,1.0283302398083611
B strength,Matern,3.0,MUI,0.0,2.935483870967742,13.949152542372882,37.45647623416811,0.0517666710515746,2.0716432872720087,1.0817342688113296
B strength,Matern,3.0,MUI,0.5,2.741935483870968,13.76271186440678,37.40348951092795,0.059527392392984185,1.7589763196325583,1.0601381502589968
B strength,Matern,3.0,MUI,1.0,1.0,8.35593220338983,34.87810185280972,0.1323317739502175,-0.46720802288621266,1.85245738609359
B strength,Matern,3.0,MUI,2.0,1.0,7.983050847457627,34.44279970661452,0.14170005004327516,-0.47967978319012905,1.9391672124365427
B strength,Matern,3.0,EI,,1.0,8.169491525423728,34.67866872577749,0.13756485480319403,-0.4735888898177669,1.8954319367059649
B strength,Matern,4.4,MUI,0.0,1.0,16.0,37.784496506589306,0.07523824181468945,0.991532510056244,0.6993474175481902
B strength,Matern,4.4,MUI,0.5,1.0,16.0,37.784496506589306,0.07523824181468945,0.991532510056244,0.6993474175481902
B strength,Matern,4.4,MUI,1.0,1.0,16.0,37.784496506589306,0.07523824181468945,0.991532510056244,0.6993474175481902
B strength,Matern,4.4,MUI,2.0,1.0,16.0,37.784496506589306,0.07523824181468945,0.991532510056244,0.6993474175481902
B strength,Matern,4.4,EI,,1.0,16.0,37.784496506589306,0.07523824181468945,0.991532510056244,0.6993474175481902
B strength,Matern,8.0,MUI,0.0,1.0,16.0,43.79498800616911,0.08159464884273027,0.991532510056244,0.6993474175481902
B strength,Matern,8.0,MUI,0.5,1.0,16.0,43.79498800616911,0.08159464884273027,0.991532510056244,0.6993474175481902
B strength,Matern,8.0,MUI,1.0,1.0,16.0,43.79498800616911,0.08159464884273027,0.991532510056244,0.6993474175481902
B strength,Matern,8.0,MUI,2.0,1.0,16.0,43.79498800616911,0.08159464884273027,0.991532510056244,0.6993474175481902
B strength,Matern,8.0,EI,,1.0,16.0,43.79498800616911,0.08159464884273027,0.991532510056244,0.6993474175481902
B strength,Matern,10.0,MUI,0.0,1.0,16.0,46.11322790535943,0.09121776829855507,0.991532510056244,0.6993474175481902
B strength,Matern,10.0,MUI,0.5,1.0,16.0,46.11322790535943,0.09121776829855507,0.991532510056244,0.6993474175481902
B strength,Matern,10.0,MUI,1.0,1.0,16.0,46.11322790535943,0.09121776829855507,0.991532510056244,0.6993474175481902
B strength,Matern,10.0,MUI,2.0,1.0,16.0,46.11322790535943,0.09121776829855507,0.991532510056244,0.6993474175481902
B strength,Matern,10.0,EI,,1.0,16.0,46.11322790535943,0.09121776829855507,0.991532510056244,0.6993474175481902
C features,RBF,1.0,MUI,0.0,2.258064516129032,13.949152542372882,39.41976726614054,0.04232324579258132,1.362802528670775,0.9690125401880559
C features,RBF,1.0,MUI,0.5,2.258064516129032,13.949152542372882,39.41976726614054,0.04232324579258132,1.362802528670775,0.9690125401880559
C features,RBF,1.0,MUI,1.0,2.258064516129032,13.949152542372882,39.41976726614054,0.04232324579258132,1.362802528670775,0.9690125401880559
C features,RBF,1.0,MUI,2.0,2.258064516129032,13.76271186440678,39.289442639360125,0.04509486114650173,1.2720981455797533,0.9881168093746768
C features,RBF,1.0,EI,,2.258064516129032,13.949152542372882,39.41976726614054,0.04232324579258132,1.362802528670775,0.9690125401880559
C features,RBF,3.0,MUI,0.0,2.161290322580645,13.76271186440678,38.059392964149744,0.04731851681646228,1.1747225107691932,0.9772877424894973
C features,RBF,3.0,MUI,0.5,2.258064516129032,13.76271186440678,38.04096689921252,0.04852860680317468,1.2720981455797533,0.9881168093746768
C features,RBF,3.0,MUI,1.0,2.258064516129032,13.76271186440678,38.04096689921252,0.04852860680317468,1.2720981455797533,0.9881168093746768
C features,RBF,3.0,MUI,2.0,2.258064516129032,13.576271186440678,37.89670097322487,0.05056401023494264,1.1891893172839798,1.0078811953549502
C features,RBF,3.0,EI,,2.258064516129032,13.76271186440678,38.04096689921252,0.04852860680317468,1.2720981455797533,0.9881168093746768
C features,RBF,4.4,MUI,0.0,1.870967741935484,13.389830508474576,36.94994505095503,0.037662715321136436,0.7508814825965637,0.9946253754521017
C features,RBF,4.4,MUI,0.5,2.064516129032258,13.576271186440678,36.94239361509709,0.03951715274140668,1.0015445186596392,0.9881289002771355
C features,RBF,4.4,MUI,1.0,2.161290322580645,13.576271186440678,36.901912465601846,0.0407616800933694,1.0953669179718095,0.9974309190030218
C features,RBF,4.4,MUI,2.0,2.161290322580645,13.576271186440678,36.901912465601846,0.0407616800933694,1.0953669179718095,0.9974309190030218
C features,RBF,4.4,EI,,2.161290322580645,13.576271186440678,36.901912465601846,0.0407616800933694,1.0953669179718095,0.9974309190030218
C features,RBF,8.0,MUI,0.0,1.2903225806451613,13.203389830508474,35.12644128496194,0.03110559538951597,0.1675040875323881,0.998691919448019
C features,RBF,8.0,MUI,0.5,1.0,13.389830508474576,35.12199783522488,0.03332397092588661,-0.06418403516390592,0.9786237510996596
C features,RBF,8.0,MUI,1.0,1.0,13.576271186440678,34.96153333368333,0.03795007653123826,-0.030501873774237076,0.9562567149816714
C features,RBF,8.0,MUI,2.0,1.0,13.76271186440678,34.67004012815982,0.04352267023167771,0.006214893042462366,0.9344789912589633
C features,RBF,8.0,EI,,1.0,13.76271186440678,34.67004012815982,0.04352267023167771,0.006214893042462366,0.9344789912589633
C features,RBF,10.0,MUI,0.0,1.3870967741935485,13.203389830508474,34.11201860021636,0.028494889949134378,0.2550668940973173,0.9993901551630493
C features,RBF,10.0,MUI,0.5,1.2903225806451613,13.203389830508474,34.1108355691958,0.028608011616512427,0.1675040875323881,0.998691919448019
C features,RBF,10.0,MUI,1.0,1.096774193548387,13.389830508474576,34.08930094188199,0.029277439749578384,0.026378800142812908,0.976784122011768
C features,RBF,10.0,MUI,2.0,1.0,13.389830508474576,34.086603596169525,0.02934416080163026,-0.06418403516390592,0.9786237510996596
C features,RBF,10.0,EI,,1.0,13.76271186440678,33.84696174360141,0.032276179318838666,0.006214893042462366,0.9344789912589633
C features,Matern,1.0,MUI,0.0,2.4516129032258065,14.135593220338983,38.19943568825433,0.050136147381543844,1.6734930209064554,0.9775677518546227
C features,Matern,1.0,MUI,0.5,2.354838709677419,13.949152542372882,38.16467723637148,0.053133855085100073,1.464065494185237,0.9814564900847885
C features,Matern,1.0,MUI,1.0,2.354838709677419,13.949152542372882,38.16467723637148,0.053133855085100073,1.464065494185237,0.9814564900847885
C features,Matern,1.0,MUI,2.0,2.258064516129032,13.76271186440678,38.086461377765396,0.054914654904598244,1.2720981455797533,0.9881168093746768
C features,Matern,1.0,EI,,2.354838709677419,13.949152542372882,38.16467723637148,0.053133855085100073,1.464065494185237,0.9814564900847885
C features,Matern,3.0,MUI,0.0,1.7741935483870968,13.389830508474576,37.37782504372495,0.044753165554709956,0.6603186472898446,0.9889164738054708
C features,Matern,3.0,MUI,0.5,2.064516129032258,13.576271186440678,37.34471817828267,0.05108183586407639,1.0015445186596392,0.9881289002771355
C features,Matern,3.0,MUI,1.0,2.258064516129032,13.76271186440678,37.32036054859947,0.05228614454032634,1.2720981455797533,0.9881168093746768
C features,Matern,3.0,MUI,2.0,2.258064516129032,13.576271186440678,37.2217102854004,0.053638526551948694,1.1891893172839798,1.0078811953549502
C features,Matern,3.0,EI,,2.258064516129032,13.76271186440678,37.32036054859947,0.05228614454032634,1.2720981455797533,0.9881168093746768
C features,Matern,4.4,MUI,0.0,1.7741935483870968,13.389830508474576,36.59904060771735,0.03936985633209474,0.6603186472898446,0.9889164738054708
C features,Matern,4.4,MUI,0.5,2.064516129032258,13.576271186440678,36.551148045581755,0.04400365056729356,1.0015445186596392,0.9881289002771355
C features,Matern,4.4,MUI,1.0,2.064516129032258,13.576271186440678,36.551148045581755,0.04400365056729356,1.0015445186596392,0.9881289002771355
C features,Matern,4.4,MUI,2.0,2.161290322580645,13.949152542372882,36.16336346372027,0.05096810143779064,1.2615395631563135,0.9577886983396863
C features,Matern,4.4,EI,,2.161290322580645,13.76271186440678,36.46526011989631,0.04615142824443182,1.1747225107691932,0.9772877424894973
C features,Matern,8.0,MUI,0.0,1.2903225806451613,13.203389830508474,34.99740804348151,0.032053951697718415,0.1675040875323881,0.998691919448019
C features,Matern,8.0,MUI,0.5,1.5806451612903225,13.389830508474576,34.99048368400734,0.032867370904432563,0.4791929766764069,0.9806238886853991
C features,Matern,8.0,MUI,1.0,1.096774193548387,13.389830508474576,34.96988973031148,0.033977139264801615,0.026378800142812908,0.976784122011768
C features,Matern,8.0,MUI,2.0,1.0,13.76271186440678,34.38634909671627,0.0443610142642981,0.006214893042462366,0.9344789912589633
C features,Matern,8.0,EI,,1.0,13.76271186440678,34.38634909671627,0.0443610142642981,0.006214893042462366,0.9344789912589633
C features,Matern,10.0,MUI,0.0,1.2903225806451613,13.203389830508474,33.885094013028855,0.026969595297457565,0.1675040875323881,0.998691919448019
C features,Matern,10.0,MUI,0.5,1.2903225806451613,13.203389830508474,33.885094013028855,0.026969595297457565,0.1675040875323881,0.998691919448019
C features,Matern,10.0,MUI,1.0,1.2903225806451613,13.203389830508474,33.885094013028855,0.026969595297457565,0.1675040875323881,0.998691919448019
C features,Matern,10.0,MUI,2.0,1.096774193548387,13.389830508474576,33.86202594780476,0.02741287378317199,0.026378800142812908,0.976784122011768
C features,Matern,10.0,EI,,1.0,13.76271186440678,33.60425878217986,0.029811311815041677,0.006214893042462366,0.9344789912589633
D residual,RBF,1.0,MUI,0.0,1.3870967741935485,11.711864406779661,43.75243542183999,0.07267438511936546,0.0054286867878161615,1.2082197021316157
D residual,RBF,1.0,MUI,0.5,1.3870967741935485,11.711864406779661,43.75243542183999,0.07267438511936546,0.0054286867878161615,1.2082197021316157
D residual,RBF,1.0,MUI,1.0,1.3870967741935485,11.711864406779661,43.75243542183999,0.07267438511936546,0.0054286867878161615,1.2082197021316157
D residual,RBF,1.0,MUI,2.0,1.3870967741935485,11.711864406779661,43.75243542183999,0.07267438511936546,0.0054286867878161615,1.2082197021316157
D residual,RBF,1.0,EI,,1.3870967741935485,11.711864406779661,43.75243542183999,0.07267438511936546,0.0054286867878161615,1.2082197021316157
D residual,RBF,3.0,MUI,0.0,1.3870967741935485,11.711864406779661,42.47205056934164,0.05744563225124221,0.0054286867878161615,1.2082197021316157
D residual,RBF,3.0,MUI,0.5,1.3870967741935485,11.711864406779661,42.47205056934164,0.05744563225124221,0.0054286867878161615,1.2082197021316157
D residual,RBF,3.0,MUI,1.0,1.3870967741935485,11.711864406779661,42.47205056934164,0.05744563225124221,0.0054286867878161615,1.2082197021316157
D residual,RBF,3.0,MUI,2.0,1.3870967741935485,11.711864406779661,42.47205056934164,0.05744563225124221,0.0054286867878161615,1.2082197021316157
D residual,RBF,3.0,EI,,1.3870967741935485,11.711864406779661,42.47205056934164,0.05744563225124221,0.0054286867878161615,1.2082197021316157
D residual,RBF,4.4,MUI,0.0,1.3870967741935485,11.711864406779661,41.36879651876598,0.05343659102596806,0.0054286867878161615,1.2082197021316157
D residual,RBF,4.4,MUI,0.5,1.3870967741935485,11.711864406779661,41.36879651876598,0.05343659102596806,0.0054286867878161615,1.2082197021316157
D residual,RBF,4.4,MUI,1.0,1.3870967741935485,11.711864406779661,41.36879651876598,0.05343659102596806,0.0054286867878161615,1.2082197021316157
D residual,RBF,4.4,MUI,2.0,1.3870967741935485,11.711864406779661,41.36879651876598,0.05343659102596806,0.0054286867878161615,1.2082197021316157
D residual,RBF,4.4,EI,,1.3870967741935485,11.711864406779661,41.36879651876598,0.05343659102596806,0.0054286867878161615,1.2082197021316157
D residual,RBF,8.0,MUI,0.0,1.096774193548387,13.203389830508474,41.54647173714556,0.037648628866284145,-0.007621525597470313,0.9998412175411836
D residual,RBF,8.0,MUI,0.5,1.096774193548387,13.203389830508474,41.54647173714556,0.037648628866284145,-0.007621525597470313,0.9998412175411836
D residual,RBF,8.0,MUI,1.0,1.096774193548387,13.203389830508474,41.54647173714556,0.037648628866284145,-0.007621525597470313,0.9998412175411836
D residual,RBF,8.0,MUI,2.0,1.096774193548387,13.203389830508474,41.54647173714556,0.037648628866284145,-0.007621525597470313,0.9998412175411836
D residual,RBF,8.0,EI,,1.096774193548387,13.203389830508474,41.54647173714556,0.037648628866284145,-0.007621525597470313,0.9998412175411836
D residual,RBF,10.0,MUI,0.0,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386135,-0.007621525597470313,0.9998412175411836
D residual,RBF,10.0,MUI,0.5,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386135,-0.007621525597470313,0.9998412175411836
D residual,RBF,10.0,MUI,1.0,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386135,-0.007621525597470313,0.9998412175411836
D residual,RBF,10.0,MUI,2.0,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386135,-0.007621525597470313,0.9998412175411836
D residual,RBF,10.0,EI,,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386135,-0.007621525597470313,0.9998412175411836
D residual,Matern,1.0,MUI,0.0,1.3870967741935485,11.711864406779661,42.55870595832795,0.0703027904817212,0.0054286867878161615,1.2082197021316157
D residual,Matern,1.0,MUI,0.5,1.3870967741935485,11.711864406779661,42.55870595832795,0.0703027904817212,0.0054286867878161615,1.2082197021316157
D residual,Matern,1.0,MUI,1.0,1.3870967741935485,11.711864406779661,42.55870595832795,0.0703027904817212,0.0054286867878161615,1.2082197021316157
D residual,Matern,1.0,MUI,2.0,1.3870967741935485,11.711864406779661,42.55870595832795,0.0703027904817212,0.0054286867878161615,1.2082197021316157
D residual,Matern,1.0,EI,,1.3870967741935485,11.711864406779661,42.55870595832795,0.0703027904817212,0.0054286867878161615,1.2082197021316157
D residual,Matern,3.0,MUI,0.0,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961169,0.0054286867878161615,1.2082197021316157
D residual,Matern,3.0,MUI,0.5,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961169,0.0054286867878161615,1.2082197021316157
D residual,Matern,3.0,MUI,1.0,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961169,0.0054286867878161615,1.2082197021316157
D residual,Matern,3.0,MUI,2.0,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961169,0.0054286867878161615,1.2082197021316157
D residual,Matern,3.0,EI,,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961169,0.0054286867878161615,1.2082197021316157
D residual,Matern,4.4,MUI,0.0,1.3870967741935485,11.711864406779661,40.43014249356558,0.048221581762118416,0.0054286867878161615,1.2082197021316157
D residual,Matern,4.4,MUI,0.5,1.3870967741935485,11.711864406779661,40.43014249356558,0.048221581762118416,0.0054286867878161615,1.2082197021316157
D residual,Matern,4.4,MUI,1.0,1.3870967741935485,11.711864406779661,40.43014249356558,0.048221581762118416,0.0054286867878161615,1.2082197021316157
D residual,Matern,4.4,MUI,2.0,1.870967741935484,8.542372881355933,38.39137356820186,0.0750006203704728,0.009347424858351161,1.8184707868605938
D residual,Matern,4.4,EI,,1.3870967741935485,11.711864406779661,40.43014249356558,0.048221581762118416,0.0054286867878161615,1.2082197021316157
D residual,Matern,8.0,MUI,0.0,1.096774193548387,13.203389830508474,41.30286992772882,0.03943191716160351,-0.007621525597470313,0.9998412175411836
D residual,Matern,8.0,MUI,0.5,1.096774193548387,13.203389830508474,41.30286992772882,0.03943191716160351,-0.007621525597470313,0.9998412175411836
D residual,Matern,8.0,MUI,1.0,1.096774193548387,13.203389830508474,41.30286992772882,0.03943191716160351,-0.007621525597470313,0.9998412175411836
D residual,Matern,8.0,MUI,2.0,1.096774193548387,13.203389830508474,41.30286992772882,0.03943191716160351,-0.007621525597470313,0.9998412175411836
D residual,Matern,8.0,EI,,1.096774193548387,13.203389830508474,41.30286992772882,0.03943191716160351,-0.007621525597470313,0.9998412175411836
D residual,Matern,10.0,MUI,0.0,1.096774193548387,13.203389830508474,42.44351152126918,0.04400290470058426,-0.007621525597470313,0.9998412175411836
D residual,Matern,10.0,MUI,0.5,1.096774193548387,13.203389830508474,42.44351152126918,0.04400290470058426,-0.007621525597470313,0.9998412175411836
D residual,Matern,10.0,MUI,1.0,1.096774193548387,13.203389830508474,42.44351152126918,0.04400290470058426,-0.007621525597470313,0.9998412175411836
D residual,Matern,10.0,MUI,2.0,1.096774193548387,13.203389830508474,42.44351152126918,0.04400290470058426,-0.007621525597470313,0.9998412175411836
D residual,Matern,10.0,EI,,1.096774193548387,13.203389830508474,42.44351152126918,0.04400290470058426,-0.007621525597470313,0.9998412175411836
